NO.,Time,Value
963,00:07:07.969,120.1V
964,00:07:08.422,120.2V
965,00:07:08.859,120.2V
966,00:07:09.297,120.1V
967,00:07:09.734,120.1V
968,00:07:10.188,120.1V
969,00:07:10.625,120.1V
970,00:07:11.063,120.1V
971,00:07:11.500,120V
972,00:07:11.938,120.1V
973,00:07:12.422,120.1V
974,00:07:12.875,120.2V
975,00:07:13.313,120.1V
976,00:07:13.750,120.1V
977,00:07:14.203,120V
978,00:07:14.641,120V
979,00:07:15.078,120V
980,00:07:15.516,120.1V
981,00:07:15.953,120.1V
982,00:07:16.391,120.1V
983,00:07:16.844,120.1V
984,00:07:17.328,120.1V
985,00:07:17.766,120.1V
986,00:07:18.203,120.1V
987,00:07:18.656,120.1V
988,00:07:19.094,120V
989,00:07:19.531,120V
990,00:07:19.969,119.9V
991,00:07:20.422,119.9V
992,00:07:20.859,119.9V
993,00:07:21.313,120V
994,00:07:21.750,120V
995,00:07:22.219,120V
996,00:07:22.656,120.1V
997,00:07:23.109,120.1V
998,00:07:23.547,120.2V
999,00:07:23.984,120.2V
1000,00:07:24.438,120.2V
1001,00:07:24.875,120.1V
1002,00:07:25.328,120.1V
1003,00:07:25.766,120.1V
1004,00:07:26.203,120.1V
1005,00:07:26.656,120.1V
1006,00:07:27.125,120.1V
1007,00:07:27.563,120.2V
1008,00:07:28.016,120.1V
1009,00:07:28.453,120.1V
1010,00:07:28.891,120.1V
1011,00:07:29.328,120.2V
1012,00:07:29.781,120.2V
1013,00:07:30.219,120.2V
1014,00:07:30.656,120.3V
1015,00:07:31.109,120.2V
1016,00:07:31.547,120.1V
1017,00:07:32.016,120.2V
1018,00:07:32.469,120.1V
1019,00:07:32.906,120.2V
1020,00:07:33.344,120.1V
1021,00:07:33.797,120.2V
1022,00:07:34.234,120.2V
1023,00:07:34.672,120.1V
1024,00:07:35.109,120.1V
1025,00:07:35.547,120.1V
1026,00:07:36.000,120.2V
1027,00:07:36.438,120.2V
1028,00:07:36.922,120.2V
1029,00:07:37.359,120.2V
1030,00:07:37.813,120.2V
1031,00:07:38.250,120.2V
1032,00:07:38.688,120.2V
1033,00:07:39.141,120.2V
1034,00:07:39.578,120.1V
1035,00:07:40.063,120.1V
1036,00:07:40.516,120.1V
1037,00:07:40.953,120.2V
1038,00:07:41.391,120.2V
1039,00:07:41.844,120.3V
1040,00:07:42.281,120.3V
1041,00:07:42.719,120.3V
1042,00:07:43.172,120.2V
1043,00:07:43.609,120.2V
1044,00:07:44.047,120.1V
1045,00:07:44.500,120.2V
1046,00:07:44.969,120.1V
1047,00:07:45.406,120.2V
1048,00:07:45.844,120.1V
1049,00:07:46.297,120.2V
1050,00:07:46.734,120.1V
1051,00:07:47.172,120.2V
1052,00:07:47.625,120.2V
1053,00:07:48.063,120.3V
1054,00:07:48.500,120.3V
1055,00:07:48.953,120.3V
1056,00:07:49.391,120.3V
1057,00:07:49.859,120.2V
1058,00:07:50.313,120.3V
1059,00:07:50.750,120.3V
1060,00:07:51.203,120.3V
1061,00:07:51.641,120.3V
1062,00:07:52.078,120.3V
1063,00:07:52.516,120.3V
1064,00:07:52.953,120.3V
1065,00:07:53.406,120.3V
1066,00:07:53.844,120.3V
1067,00:07:54.281,120.3V
1068,00:07:54.766,120.2V
1069,00:07:55.203,120.2V
1070,00:07:55.641,120.2V
1071,00:07:56.078,120.3V
1072,00:07:56.531,120.3V
1073,00:07:56.969,120.3V
1074,00:07:57.406,120.3V
1075,00:07:57.844,120.3V
1076,00:07:58.297,120.3V
1077,00:07:58.734,120.3V
1078,00:07:59.172,120.3V
1079,00:07:59.656,120.3V
1080,00:08:00.109,120.3V
1081,00:08:00.547,120.3V
1082,00:08:00.984,120.3V
1083,00:08:01.438,120.3V
1084,00:08:01.875,120.4V
1085,00:08:02.328,120.3V
1086,00:08:02.813,120.3V
1087,00:08:03.250,120.3V
1088,00:08:03.688,120.3V
1089,00:08:04.141,120.3V
1090,00:08:04.578,120.3V
1091,00:08:05.016,120.3V
1092,00:08:05.469,120.3V
1093,00:08:05.906,120.3V
1094,00:08:06.344,120.4V
1095,00:08:06.781,120.4V
1096,00:08:07.219,120.4V
1097,00:08:07.656,120.4V
1098,00:08:08.094,120.4V
1099,00:08:08.531,120.4V
1100,00:08:08.984,120.4V
1101,00:08:09.453,120.4V
1102,00:08:09.906,120.4V
1103,00:08:10.344,120.4V
1104,00:08:10.781,120.4V
1105,00:08:11.219,120.4V
1106,00:08:11.672,120.4V
1107,00:08:12.109,120.4V
1108,00:08:12.547,120.3V
1109,00:08:13.000,120.3V
1110,00:08:13.438,120.3V
1111,00:08:13.875,120.4V
1112,00:08:14.359,120.4V
1113,00:08:14.797,120.4V
1114,00:08:15.234,120.4V
1115,00:08:15.688,120.4V
1116,00:08:16.125,120.3V
1117,00:08:16.563,120.4V
1118,00:08:17.000,120.3V
1119,00:08:17.453,120.3V
1120,00:08:17.891,120.3V
1121,00:08:18.328,120.3V
1122,00:08:18.766,120.3V
1123,00:08:19.250,120.3V
1124,00:08:19.688,120.3V
1125,00:08:20.141,120.3V
1126,00:08:20.578,120.3V
1127,00:08:21.016,120.3V
1128,00:08:21.469,120.3V
1129,00:08:21.906,120.4V
1130,00:08:22.344,120.4V
1131,00:08:22.797,120.4V
1132,00:08:23.234,120.4V
1133,00:08:23.672,120.4V
1134,00:08:24.156,120.4V
1135,00:08:24.594,120.4V
1136,00:08:25.031,120.3V
1137,00:08:25.469,120.3V
1138,00:08:25.906,120.3V
1139,00:08:26.359,120.3V
1140,00:08:26.797,120.3V
1141,00:08:27.234,120.3V
1142,00:08:27.672,120.2V
1143,00:08:28.125,120.2V
1144,00:08:28.563,120.2V
1145,00:08:29.000,120.3V
1146,00:08:29.438,120.2V
1147,00:08:29.875,120.2V
1148,00:08:30.328,120.2V
1149,00:08:30.797,120.2V
1150,00:08:31.234,120.3V
1151,00:08:31.672,120.3V
1152,00:08:32.125,120.3V
1153,00:08:32.563,120.3V
1154,00:08:33.000,120.4V
1155,00:08:33.438,120.4V
1156,00:08:33.875,120.3V
1157,00:08:34.328,120.2V
1158,00:08:34.766,120.2V
1159,00:08:35.203,120.1V
1160,00:08:35.641,120.1V
1161,00:08:36.078,120.1V
1162,00:08:36.531,120V
1163,00:08:36.969,120V
1164,00:08:37.453,120V
1165,00:08:37.891,120.2V
1166,00:08:38.328,120.2V
1167,00:08:38.766,120.3V
1168,00:08:39.219,120.3V
1169,00:08:39.656,120.2V
1170,00:08:40.094,120.2V
1171,00:08:40.531,120.1V
1172,00:08:40.969,120.2V
1173,00:08:41.422,120.2V
1174,00:08:41.859,120.2V
1175,00:08:42.344,120.2V
1176,00:08:42.781,120.2V
1177,00:08:43.234,120.2V
1178,00:08:43.672,120.2V
1179,00:08:44.125,120.2V
1180,00:08:44.563,120.2V
1181,00:08:45.000,120.1V
1182,00:08:45.438,120.1V
1183,00:08:45.891,120V
1184,00:08:46.328,120.1V
1185,00:08:46.766,120.2V
1186,00:08:47.250,120.2V
1187,00:08:47.688,120.2V
1188,00:08:48.141,120.1V
1189,00:08:48.578,120.2V
1190,00:08:49.016,120.2V
1191,00:08:49.453,120.2V
1192,00:08:49.891,120.2V
1193,00:08:50.328,120.1V
1194,00:08:50.766,120.1V
1195,00:08:51.219,120.2V
1196,00:08:51.656,120.2V
1197,00:08:52.141,120.2V
1198,00:08:52.578,120.2V
1199,00:08:53.031,120.2V
1200,00:08:53.469,120.2V
1201,00:08:53.906,120.2V
1202,00:08:54.344,120.2V
1203,00:08:54.797,120.2V
1204,00:08:55.234,120.2V
1205,00:08:55.672,120.3V
1206,00:08:56.109,120.3V
1207,00:08:56.547,120.3V
1208,00:08:56.984,120.3V
1209,00:08:57.438,120.3V
1210,00:08:57.875,120.3V
1211,00:08:58.313,120.3V
1212,00:08:58.797,120.3V
1213,00:08:59.234,120.3V
1214,00:08:59.672,120.3V
1215,00:09:00.109,120.3V
1216,00:09:00.563,120.3V
1217,00:09:01.000,120.3V
1218,00:09:01.438,120.3V
1219,00:09:01.891,120.3V
1220,00:09:02.328,120.3V
1221,00:09:02.766,120.3V
1222,00:09:03.203,120.3V
1223,00:09:03.688,120.3V
1224,00:09:04.141,120.3V
1225,00:09:04.578,120.3V
1226,00:09:05.016,120.3V
1227,00:09:05.453,120.3V
1228,00:09:05.906,120.3V
1229,00:09:06.344,120.3V
1230,00:09:06.781,120.3V
1231,00:09:07.219,120.3V
1232,00:09:07.672,120.3V
1233,00:09:08.109,120.3V
1234,00:09:08.594,120.3V
1235,00:09:09.031,120.3V
1236,00:09:09.469,120.3V
1237,00:09:09.906,120.2V
1238,00:09:10.359,120.2V
1239,00:09:10.797,120.2V
1240,00:09:11.234,120.3V
1241,00:09:11.672,120.2V
1242,00:09:12.125,120.2V
1243,00:09:12.563,120.3V
1244,00:09:13.000,120.3V
1245,00:09:13.438,120.3V
1246,00:09:13.875,120.3V
1247,00:09:14.313,120.3V
1248,00:09:14.750,120.3V
1249,00:09:15.234,120.3V
1250,00:09:15.688,120.3V
1251,00:09:16.125,120.3V
1252,00:09:16.563,120.2V
1253,00:09:17.016,120.3V
1254,00:09:17.453,120.3V
1255,00:09:17.891,120.3V
1256,00:09:18.328,120.3V
1257,00:09:18.766,120.3V
1258,00:09:19.203,120.3V
1259,00:09:19.641,120.3V
1260,00:09:20.141,120.3V
1261,00:09:20.578,120.2V
1262,00:09:21.031,120.2V
1263,00:09:21.484,120.3V
1264,00:09:21.922,120.3V
1265,00:09:22.375,120.3V
1266,00:09:22.813,120.3V
1267,00:09:23.281,120.2V
1268,00:09:23.719,120.2V
1269,00:09:24.172,120.2V
1270,00:09:24.609,120.2V
1271,00:09:25.047,120.2V
1272,00:09:25.484,120.2V
1273,00:09:25.922,120.2V
1274,00:09:26.375,120.2V
1275,00:09:26.813,120.1V
1276,00:09:27.250,120.2V
1277,00:09:27.688,120.1V
1278,00:09:28.188,120.2V
1279,00:09:28.625,120.2V
1280,00:09:29.063,120.2V
1281,00:09:29.500,120.2V
1282,00:09:29.938,120.2V
1283,00:09:30.391,120.2V
1284,00:09:30.828,120.2V
1285,00:09:31.266,120.3V
1286,00:09:31.703,120.2V
1287,00:09:32.156,120.2V
1288,00:09:32.594,120.2V
1289,00:09:33.031,120.2V
1290,00:09:33.469,120.2V
1291,00:09:33.906,120.2V
1292,00:09:34.359,120.1V
1293,00:09:34.828,120V
1294,00:09:35.281,120V
1295,00:09:35.719,120V
1296,00:09:36.156,120.1V
1297,00:09:36.594,120V
1298,00:09:37.047,120V
1299,00:09:37.484,120V
1300,00:09:37.922,120V
1301,00:09:38.359,119.9V
1302,00:09:38.797,120V
1303,00:09:39.250,120V
1304,00:09:39.734,120V
1305,00:09:40.172,120V
1306,00:09:40.609,120V
1307,00:09:41.047,120.1V
1308,00:09:41.500,120.1V
1309,00:09:41.938,120.1V
1310,00:09:42.375,120.1V
1311,00:09:42.813,120.1V
1312,00:09:43.266,120.1V
1313,00:09:43.703,120.2V
1314,00:09:44.141,120.2V
1315,00:09:44.625,120.1V
1316,00:09:45.078,120.1V
1317,00:09:45.516,120.2V
1318,00:09:45.953,120.2V
1319,00:09:46.391,120.2V
1320,00:09:46.828,120.2V
1321,00:09:47.266,120.2V
1322,00:09:47.703,120.1V
1323,00:09:48.156,120.1V
1324,00:09:48.594,120.1V
1325,00:09:49.031,120.1V
1326,00:09:49.469,120.1V
1327,00:09:49.906,120.1V
1328,00:09:50.359,120.1V
1329,00:09:50.797,120.1V
1330,00:09:51.266,120.1V
1331,00:09:51.703,120.1V
1332,00:09:52.156,120.1V
1333,00:09:52.594,120.1V
1334,00:09:53.031,120.1V
1335,00:09:53.469,120.1V
1336,00:09:53.906,120.1V
1337,00:09:54.344,120.1V
1338,00:09:54.781,120.1V
1339,00:09:55.234,120.1V
1340,00:09:55.672,120.1V
1341,00:09:56.109,120.1V
1342,00:09:56.547,120.1V
1343,00:09:57.000,120.1V
1344,00:09:57.438,120V
1345,00:09:57.922,120V
1346,00:09:58.359,120V
1347,00:09:58.813,120V
1348,00:09:59.234,120V
1349,00:09:59.688,120V
1350,00:10:00.125,120V
1351,00:10:00.563,120V
1352,00:10:01.000,120V
1353,00:10:01.453,120V
1354,00:10:01.891,120V
1355,00:10:02.328,120V
1356,00:10:02.813,120V
1357,00:10:03.266,120V
1358,00:10:03.703,120V
1359,00:10:04.156,120V
1360,00:10:04.594,120V
1361,00:10:05.047,120V
1362,00:10:05.484,120V
1363,00:10:05.969,120V
1364,00:10:06.406,120.1V
1365,00:10:06.844,120.1V
1366,00:10:07.297,120.1V
1367,00:10:07.734,120.1V
1368,00:10:08.172,120.1V
1369,00:10:08.609,120.1V
1370,00:10:09.063,120.1V
1371,00:10:09.500,120.1V
1372,00:10:09.938,120.1V
1373,00:10:10.375,120.1V
1374,00:10:10.859,120.1V
1375,00:10:11.313,120V
1376,00:10:11.750,120V
1377,00:10:12.188,120V
1378,00:10:12.625,120V
1379,00:10:13.063,120.1V
1380,00:10:13.500,120V
1381,00:10:13.938,120V
1382,00:10:14.391,120V
1383,00:10:14.828,120V
1384,00:10:15.266,120V
1385,00:10:15.703,120V
1386,00:10:16.156,120.1V
1387,00:10:16.594,120V
1388,00:10:17.031,120V
1389,00:10:17.516,120V
1390,00:10:17.953,120V
1391,00:10:18.391,120V
1392,00:10:18.844,120V
1393,00:10:19.281,120V
1394,00:10:19.719,120V
1395,00:10:20.156,120V
1396,00:10:20.609,120V
1397,00:10:21.047,120V
1398,00:10:21.500,119.9V
1399,00:10:21.938,119.9V
1400,00:10:22.406,120V
1401,00:10:22.859,120V
1402,00:10:23.313,119.9V
1403,00:10:23.750,119.8V
1404,00:10:24.203,119.8V
1405,00:10:24.641,119.9V
1406,00:10:25.078,119.9V
1407,00:10:25.563,120V
1408,00:10:26.000,120V
1409,00:10:26.438,120V
1410,00:10:26.891,119.8V
1411,00:10:27.328,119.8V
1412,00:10:27.766,119.8V
1413,00:10:28.203,119.9V
1414,00:10:28.641,120.1V
1415,00:10:29.094,120.2V
1416,00:10:29.531,120.2V
1417,00:10:29.969,120.2V
1418,00:10:30.406,120.2V
1419,00:10:30.844,120.2V
1420,00:10:31.281,120.2V
1421,00:10:31.719,120.2V
1422,00:10:32.203,120.2V
1423,00:10:32.656,120.2V
1424,00:10:33.094,120.2V
1425,00:10:33.531,120.2V
1426,00:10:33.969,120.2V
1427,00:10:34.406,120.2V
1428,00:10:34.844,120.2V
1429,00:10:35.297,120.3V
1430,00:10:35.734,120.2V
1431,00:10:36.172,120.2V
1432,00:10:36.609,120.2V
1433,00:10:37.063,120.2V
1434,00:10:37.500,120.2V
1435,00:10:37.938,120.3V
1436,00:10:38.391,120.2V
1437,00:10:38.859,120.2V
1438,00:10:39.297,120.1V
1439,00:10:39.750,120.2V
1440,00:10:40.188,120.1V
1441,00:10:40.625,120.1V
1442,00:10:41.063,120.1V
1443,00:10:41.516,120.1V
1444,00:10:42.000,120.2V
1445,00:10:42.453,120.2V
1446,00:10:42.891,120.2V
1447,00:10:43.328,120.2V
1448,00:10:43.766,120.2V
1449,00:10:44.203,120.2V
1450,00:10:44.641,120.2V
1451,00:10:45.078,120.2V
1452,00:10:45.516,120.2V
1453,00:10:45.969,120.2V
1454,00:10:46.406,120.2V
1455,00:10:46.844,120.2V
1456,00:10:47.281,120.2V
1457,00:10:47.719,120.2V
1458,00:10:48.156,120.2V
1459,00:10:48.594,120.3V
1460,00:10:49.031,120.3V
1461,00:10:49.469,120.3V
1462,00:10:49.906,120.2V
1463,00:10:50.344,120.2V
1464,00:10:50.781,120.2V
1465,00:10:51.219,120.2V
1466,00:10:51.672,120.1V
1467,00:10:52.156,120.1V
1468,00:10:52.609,120.1V
1469,00:10:53.047,120.1V
1470,00:10:53.484,120.1V
1471,00:10:53.922,120.2V
1472,00:10:54.359,120.2V
1473,00:10:54.813,120.2V
1474,00:10:55.250,120.1V
1475,00:10:55.688,120V
1476,00:10:56.125,120.1V
1477,00:10:56.563,120.1V
1478,00:10:57.047,119.9V
1479,00:10:57.500,119.9V
1480,00:10:57.938,120V
1481,00:10:58.375,120V
1482,00:10:58.813,120V
1483,00:10:59.250,120V
1484,00:10:59.688,120V
1485,00:11:00.141,120.1V
1486,00:11:00.578,120.2V
1487,00:11:01.016,120.1V
1488,00:11:01.453,120V
1489,00:11:01.953,119.9V
1490,00:11:02.391,119.9V
1491,00:11:02.828,119.9V
1492,00:11:03.266,119.9V
1493,00:11:03.703,119.9V
1494,00:11:04.156,120V
1495,00:11:04.594,119.9V
1496,00:11:05.031,119.9V
1497,00:11:05.469,119.9V
1498,00:11:05.922,120V
1499,00:11:06.359,120V
1500,00:11:06.797,120V
1501,00:11:07.234,120V
1502,00:11:07.688,120V
1503,00:11:08.109,120V
1504,00:11:08.594,120.1V
1505,00:11:09.047,120V
1506,00:11:09.484,120V
1507,00:11:09.922,119.7V
1508,00:11:10.359,119.8V
1509,00:11:10.797,119.8V
1510,00:11:11.234,119.9V
1511,00:11:11.688,120V
1512,00:11:12.125,120V
1513,00:11:12.563,120V
1514,00:11:13.000,119.5V
1515,00:11:13.500,119.4V
1516,00:11:13.938,119.3V
1517,00:11:14.375,119.8V
1518,00:11:14.813,119.8V
1519,00:11:15.250,119.8V
1520,00:11:15.688,119.8V
1521,00:11:16.125,119.8V
1522,00:11:16.563,119.9V
1523,00:11:17.000,119.7V
1524,00:11:17.438,119.7V
1525,00:11:17.891,119.7V
1526,00:11:18.328,119.8V
1527,00:11:18.781,119.8V
1528,00:11:19.219,119.7V
1529,00:11:19.656,119.7V
1530,00:11:20.094,119.6V
1531,00:11:20.531,119.6V
1532,00:11:20.969,119.5V
1533,00:11:21.422,119.7V
1534,00:11:21.891,119.7V
1535,00:11:22.328,119.7V
1536,00:11:22.766,119.7V
1537,00:11:23.219,119.7V
1538,00:11:23.656,119.7V
1539,00:11:24.094,119.7V
1540,00:11:24.531,119.7V
1541,00:11:24.984,119.5V
1542,00:11:25.422,119.5V
1543,00:11:25.859,119.4V
1544,00:11:26.297,119.4V
1545,00:11:26.734,119.4V
1546,00:11:27.188,119.4V
1547,00:11:27.625,119.3V
1548,00:11:28.063,119.3V
1549,00:11:28.547,119.4V
1550,00:11:28.984,119.5V
1551,00:11:29.422,119.5V
1552,00:11:29.859,119.6V
1553,00:11:30.297,119.6V
1554,00:11:30.734,119.6V
1555,00:11:31.172,119.5V
1556,00:11:31.625,119.7V
1557,00:11:32.063,119.7V
1558,00:11:32.500,119.7V
1559,00:11:32.953,119.7V
1560,00:11:33.438,119.6V
1561,00:11:33.875,119.6V
1562,00:11:34.328,119.6V
1563,00:11:34.766,119.6V
1564,00:11:35.203,119.6V
1565,00:11:35.656,119.6V
1566,00:11:36.094,119.6V
1567,00:11:36.531,119.6V
1568,00:11:36.969,119.6V
1569,00:11:37.406,119.7V
1570,00:11:37.859,119.6V
1571,00:11:38.344,119.6V
1572,00:11:38.781,119.5V
1573,00:11:39.219,119.6V
1574,00:11:39.656,119.5V
1575,00:11:40.109,119.4V
1576,00:11:40.547,119.4V
1577,00:11:40.984,119.4V
1578,00:11:41.422,119.6V
1579,00:11:41.859,119.7V
1580,00:11:42.297,119.7V
1581,00:11:42.750,119.7V
1582,00:11:43.188,119.6V
1583,00:11:43.625,119.6V
1584,00:11:44.063,119.6V
1585,00:11:44.516,119.7V
1586,00:11:44.984,119.7V
1587,00:11:45.422,119.7V
1588,00:11:45.859,119.7V
1589,00:11:46.313,119.7V
1590,00:11:46.750,119.6V
1591,00:11:47.188,119.6V
1592,00:11:47.625,119.7V
1593,00:11:48.063,119.7V
1594,00:11:48.500,119.7V
1595,00:11:48.953,119.7V
1596,00:11:49.391,119.7V
1597,00:11:49.828,119.5V
1598,00:11:50.266,119.5V
1599,00:11:50.703,119.5V
1600,00:11:51.141,119.5V
1601,00:11:51.625,119.6V
1602,00:11:52.078,119.7V
1603,00:11:52.516,119.7V
1604,00:11:52.953,119.7V
1605,00:11:53.391,119.7V
1606,00:11:53.844,119.6V
1607,00:11:54.281,119.7V
1608,00:11:54.734,119.6V
1609,00:11:55.172,119.6V
1610,00:11:55.609,119.5V
1611,00:11:56.047,119.5V
1612,00:11:56.531,119.6V
1613,00:11:56.969,119.7V
1614,00:11:57.406,119.7V
1615,00:11:57.844,119.6V
1616,00:11:58.281,119.7V
1617,00:11:58.734,119.6V
1618,00:11:59.172,119.6V
1619,00:11:59.625,119.5V
1620,00:12:00.063,119.6V
1621,00:12:00.500,119.6V
1622,00:12:00.953,119.6V
1623,00:12:01.422,119.6V
1624,00:12:01.875,119.7V
1625,00:12:02.313,119.7V
1626,00:12:02.766,119.6V
1627,00:12:03.203,119.6V
1628,00:12:03.641,119.6V
1629,00:12:04.094,119.6V
1630,00:12:04.578,119.5V
1631,00:12:05.031,119.6V
1632,00:12:05.469,119.6V
1633,00:12:05.906,119.6V
1634,00:12:06.344,119.6V
1635,00:12:06.797,119.7V
1636,00:12:07.234,119.5V
1637,00:12:07.672,119.5V
1638,00:12:08.109,119.5V
1639,00:12:08.547,119.7V
1640,00:12:08.984,119.7V
1641,00:12:09.422,119.6V
1642,00:12:09.859,119.6V
1643,00:12:10.297,119.6V
1644,00:12:10.734,119.5V
1645,00:12:11.219,119.6V
1646,00:12:11.672,119.7V
1647,00:12:12.109,119.7V
1648,00:12:12.547,119.7V
1649,00:12:12.984,119.7V
1650,00:12:13.422,119.7V
1651,00:12:13.859,119.7V
1652,00:12:14.313,119.7V
1653,00:12:14.750,119.7V
1654,00:12:15.188,119.7V
1655,00:12:15.625,119.7V
1656,00:12:16.063,119.7V
1657,00:12:16.516,119.6V
1658,00:12:16.953,119.6V
1659,00:12:17.391,119.6V
1660,00:12:17.875,119.6V
1661,00:12:18.313,119.7V
1662,00:12:18.766,119.7V
1663,00:12:19.203,119.7V
1664,00:12:19.641,119.7V
1665,00:12:20.078,119.7V
1666,00:12:20.516,119.7V
1667,00:12:20.953,119.7V
1668,00:12:21.391,119.6V
1669,00:12:21.828,119.6V
1670,00:12:22.281,119.5V
1671,00:12:22.719,119.5V
1672,00:12:23.172,119.4V
1673,00:12:23.609,119.5V
1674,00:12:24.047,119.5V
1675,00:12:24.516,119.6V
1676,00:12:24.953,119.6V
1677,00:12:25.406,119.6V
1678,00:12:25.844,119.7V
1679,00:12:26.281,119.7V
1680,00:12:26.719,119.7V
1681,00:12:27.156,119.7V
1682,00:12:27.594,119.7V
1683,00:12:28.047,119.7V
1684,00:12:28.484,119.7V
1685,00:12:28.938,119.6V
1686,00:12:29.375,119.5V
1687,00:12:29.813,119.4V
1688,00:12:30.250,119.4V
1689,00:12:30.688,119.5V
1690,00:12:31.172,119.4V
1691,00:12:31.609,119.5V
1692,00:12:32.063,119.5V
1693,00:12:32.500,119.6V
1694,00:12:32.938,119.6V
1695,00:12:33.375,119.6V
1696,00:12:33.828,119.6V
1697,00:12:34.266,119.5V
1698,00:12:34.703,119.4V
1699,00:12:35.141,119.4V
1700,00:12:35.594,119.5V
1701,00:12:36.063,119.6V
1702,00:12:36.516,119.6V
1703,00:12:36.953,119.7V
1704,00:12:37.391,119.7V
1705,00:12:37.828,119.6V
1706,00:12:38.266,119.6V
1707,00:12:38.719,119.5V
1708,00:12:39.156,119.4V
1709,00:12:39.594,119.4V
1710,00:12:40.031,119.5V
1711,00:12:40.469,119.5V
1712,00:12:40.906,119.7V
1713,00:12:41.359,119.7V
1714,00:12:41.797,119.7V
1715,00:12:42.234,119.7V
1716,00:12:42.719,119.8V
1717,00:12:43.172,119.7V
1718,00:12:43.609,119.7V
1719,00:12:44.047,119.7V
1720,00:12:44.484,119.6V
1721,00:12:44.922,119.7V
1722,00:12:45.359,119.7V
1723,00:12:45.813,119.7V
1724,00:12:46.250,119.7V
1725,00:12:46.672,119.8V
1726,00:12:47.109,119.7V
1727,00:12:47.563,119.8V
1728,00:12:48.000,119.8V
1729,00:12:48.438,119.8V
1730,00:12:48.875,119.8V
1731,00:12:49.359,119.8V
1732,00:12:49.797,119.9V
1733,00:12:50.250,119.8V
1734,00:12:50.688,119.8V
1735,00:12:51.125,119.8V
1736,00:12:51.563,119.8V
1737,00:12:52.000,119.8V
1738,00:12:52.453,119.7V
1739,00:12:52.891,119.7V
1740,00:12:53.328,119.7V
1741,00:12:53.766,119.7V
1742,00:12:54.203,119.8V
1743,00:12:54.641,119.8V
1744,00:12:55.094,119.8V
1745,00:12:55.531,119.8V
1746,00:12:56.016,119.9V
1747,00:12:56.453,119.9V
1748,00:12:56.891,119.9V
1749,00:12:57.328,119.8V
1750,00:12:57.781,119.8V
1751,00:12:58.219,119.8V
1752,00:12:58.672,119.9V
1753,00:12:59.156,119.9V
1754,00:12:59.594,119.9V
1755,00:13:00.031,119.9V
1756,00:13:00.484,119.9V
1757,00:13:00.922,119.8V
1758,00:13:01.359,119.8V
1759,00:13:01.797,119.7V
1760,00:13:02.234,119.7V
1761,00:13:02.688,119.7V
1762,00:13:03.125,119.8V
1763,00:13:03.563,119.8V
1764,00:13:04.000,119.8V
1765,00:13:04.438,119.9V
1766,00:13:04.875,119.8V
1767,00:13:05.328,119.8V
1768,00:13:05.813,119.8V
1769,00:13:06.250,119.9V
1770,00:13:06.703,119.9V
1771,00:13:07.141,119.8V
1772,00:13:07.578,119.8V
1773,00:13:08.016,119.7V
1774,00:13:08.453,119.8V
1775,00:13:08.891,119.8V
1776,00:13:09.328,119.8V
1777,00:13:09.766,119.8V
1778,00:13:10.219,119.8V
1779,00:13:10.656,119.8V
1780,00:13:11.094,119.9V
1781,00:13:11.531,119.8V
1782,00:13:11.969,119.8V
1783,00:13:12.453,119.8V
1784,00:13:12.906,119.8V
1785,00:13:13.344,119.8V
1786,00:13:13.797,119.8V
1787,00:13:14.234,119.9V
1788,00:13:14.672,119.9V
1789,00:13:15.125,119.9V
1790,00:13:15.609,119.9V
1791,00:13:16.047,119.9V
1792,00:13:16.500,120V
1793,00:13:16.922,120V
1794,00:13:17.375,120V
1795,00:13:17.813,120V
1796,00:13:18.250,120V
1797,00:13:18.688,120V
1798,00:13:19.125,120V
1799,00:13:19.578,120V
1800,00:13:20.016,119.9V
1801,00:13:20.500,119.9V
1802,00:13:20.938,119.9V
1803,00:13:21.375,119.9V
1804,00:13:21.828,119.9V
1805,00:13:22.266,119.8V
1806,00:13:22.703,119.5V
1807,00:13:23.156,119.3V
1808,00:13:23.594,119.2V
1809,00:13:24.031,119.4V
1810,00:13:24.469,119.5V
1811,00:13:24.922,119.7V
1812,00:13:25.406,119.7V
1813,00:13:25.844,119.7V
1814,00:13:26.281,119.7V
1815,00:13:26.734,119.7V
1816,00:13:27.172,119.7V
1817,00:13:27.609,119.7V
1818,00:13:28.063,119.7V
1819,00:13:28.500,119.8V
1820,00:13:28.938,119.8V
1821,00:13:29.375,119.8V
1822,00:13:29.813,119.7V
1823,00:13:30.297,119.7V
1824,00:13:30.734,119.6V
1825,00:13:31.188,119.7V
1826,00:13:31.625,119.8V
1827,00:13:32.063,119.9V
1828,00:13:32.500,119.9V
1829,00:13:32.938,120V
1830,00:13:33.375,119.9V
1831,00:13:33.813,119.9V
1832,00:13:34.250,119.9V
1833,00:13:34.688,119.9V
1834,00:13:35.125,119.9V
1835,00:13:35.578,119.9V
1836,00:13:36.016,119.9V
1837,00:13:36.453,119.9V
1838,00:13:36.891,120V
1839,00:13:37.344,120V
1840,00:13:37.781,120V
1841,00:13:38.219,119.9V
1842,00:13:38.703,119.8V
1843,00:13:39.141,119.9V
1844,00:13:39.578,120V
1845,00:13:40.031,120V
1846,00:13:40.469,120V
1847,00:13:40.906,120V
1848,00:13:41.344,120V
1849,00:13:41.781,119.9V
1850,00:13:42.219,120V
1851,00:13:42.672,120V
1852,00:13:43.109,119.9V
